database,topic,summaryFile,scuSentCharIdx,scuOffsets,documentFile,docSentCharIdx,docSpanOffsets,summarySpanOffsets
duc2007,D0712,D0712.M.250.C.C,1042,"1042, 1149",APW19981010.0293,533,"544, 665","1042, 1149"
duc2007,D0712,D0712.M.250.C.C,1042,"1042, 1149",APW19990122.0181,1416,"1428, 1450;1501, 1563","1042, 1077;1094, 1149"
duc2007,D0718,D0718.M.250.D.A,497,"497, 539;553, 565;575, 600",NYT19990607.0306,2731,"2731, 2806","497, 600"
duc2007,D0718,D0718.M.250.D.A,497,"578, 629",NYT19990607.0306,2521,"2541, 2544;2551, 2598","578, 630"
duc2007,D0718,D0718.M.250.D.A,497,"497, 551;575, 600",NYT19990607.0306,2731,"2731, 2806","497, 630"
duc2007,D0718,D0718.M.250.D.A,497,"578, 629",NYT19990607.0306,0,"89, 179","578, 630"
duc2007,D0718,D0718.M.250.D.A,410,"410, 443",NYT19990112.0449,4097,"4104, 4165","418, 443"
duc2007,D0718,D0718.M.250.D.A,410,"444, 496",NYT19990112.0449,543,"578, 587;621, 674","418, 427;469, 496"
duc2007,D0718,D0718.M.250.D.A,410,"410, 443",NYT19990112.0449,2587,"2587, 2621","418, 443"
duc2007,D0719,D0719.M.250.E.D,444,"444, 484;505, 514",XIE19960628.0198,0,"6, 12;34, 92","471, 515"
duc2007,D0719,D0719.M.250.E.D,444,"471, 484;516, 525;560, 579",APW19981208.0421,837,"884, 950","444, 455;471, 504;516, 579"
duc2007,D0719,D0719.M.250.E.D,444,"489, 504;516, 555",APW19981208.0421,837,"884, 950","471, 504;516, 555"
duc2007,D0719,D0719.M.250.E.D,444,"444, 484;505, 514",XIE19960628.0198,161,"161, 183;257, 289","471, 514"
duc2007,D0719,D0719.M.250.E.D,444,"489, 504;516, 525;560, 579",APW19981208.0421,837,"884, 950","471, 504;516, 579"
duc2007,D0719,D0719.M.250.E.D,444,"444, 469;489, 514",APW19981208.0421,404,"417, 449","471, 514"
duc2007,D0719,D0719.M.250.E.D,444,"489, 504;516, 555",APW19981208.0421,0,"13, 30;116, 208","471, 504;516, 555"
duc2007,D0719,D0719.M.250.E.D,444,"444, 484;505, 514",APW19981208.0421,209,"209, 277","471, 514"
duc2007,D0719,D0719.M.250.E.D,444,"471, 484;516, 555",APW19981208.0421,0,"13, 31;61, 79;116, 208","471, 504;516, 555"
duc2007,D0719,D0719.M.250.E.D,444,"444, 469;489, 514",APW19981208.0421,0,"13, 79","471, 514"
duc2007,D0719,D0719.M.250.E.D,1509,"1567, 1584",APW19981208.0421,1021,"1042, 1188","1509, 1585"
duc2007,D0719,D0719.M.250.E.D,1509,"1567, 1584",APW19981208.0421,642,"642, 696;705, 793","1509, 1537;1570, 1584"
duc2004,D30001,D30001.M.100.T.A.html,87,"159, 226",APW19981026.0220,149,"218, 333","159, 226"
duc2004,D30001,D30001.M.100.T.A.html,87,"159, 226",APW19981022.0269,1904,"2006, 2093","159, 226"
duc2004,D30001,D30001.M.100.T.A.html,87,"159, 202;228, 247",APW19981026.0220,2170,"2170, 2279","159, 202;228, 247"
duc2004,D30001,D30001.M.100.T.A.html,87,"87, 152",APW19981016.0240,690,"690, 829","87, 152"
duc2004,D30001,D30001.M.100.T.A.html,87,"87, 152",APW19981016.0240,0,"0, 24;35, 101","87, 152"
duc2004,D30001,D30001.M.100.T.A.html,87,"159, 202;228, 247",APW19981016.0240,397,"397, 455;604, 656","159, 202;228, 247"
duc2004,D30001,D30001.M.100.T.A.html,87,"159, 202;228, 247",APW19981016.0240,0,"44, 101","159, 202;228, 247"
duc2004,D30001,D30001.M.100.T.A.html,87,"159, 202;228, 247",APW19981022.0269,1904,"2006, 2161","159, 202;228, 247"
duc2004,D31009,D31009.M.100.T.B.html,0,"0, 156",APW19981202.0880,2878,"2905, 2995","0, 30;85, 156"
duc2004,D31009,D31009.M.100.T.B.html,0,"0, 156",APW19981219.0504,465,"465, 488;536, 614","85, 156"
duc2004,D31009,D31009.M.100.T.B.html,0,"0, 156",APW19981219.0504,297,"381, 464","0, 79"
duc2004,D31009,D31009.M.100.T.B.html,0,"0, 156",APW19981111.0309,0,"22, 49;105, 222","0, 30;80, 156"
duc2004,D31009,D31009.M.100.T.B.html,0,"0, 156",APW19981119.0529,410,"410, 548","85, 156"
duc2004,D30005,D30005.M.100.T.A.html,218,"302, 376",NYT19981202.0428,2886,"2896, 2974","231, 239;318, 376"
duc2007,D0718,D0718.M.250.D.A,126,"126, 242",NYT19980605.0223,844,"867, 999","126, 141;150, 312"
duc2007,D0718,D0718.M.250.D.A,126,"126, 242",NYT19980605.0223,1432,"1461, 1556","126, 141;150, 242"
duc2004,D30001,D30001.M.100.T.A.html,545,"597, 657",APW19981118.0276,710,"842, 930","597, 657"
duc2004,D30001,D30001.M.100.T.A.html,545,"597, 657",APW19981118.0276,0,"17, 91","597, 657"
duc2007,D0719,D0719.M.250.E.D,322,"322, 387",APW19981208.0421,209,"209, 229;324, 386","322, 387"
duc2004,D30005,D30005.M.100.T.A.html,487,"577, 655",APW19981111.0288,1227,"1243, 1305","577, 655"
duc2004,D30005,D30005.M.100.T.A.html,487,"577, 655",APW19981111.0288,2033,"2035, 2064","626, 655"
duc2004,D30005,D30005.M.100.T.A.html,487,"577, 655",APW19981120.0887,621,"621, 676","626, 655"
duc2007,D0718,D0718.M.250.D.A,1142,"1142, 1228",NYT19991119.0370,1957,"2004, 2084","1142, 1228"
duc2004,D31009,D31009.M.100.T.B.html,226,"226, 293",APW19981219.0504,837,"837, 929;952, 1000","226, 293"
duc2004,D31009,D31009.M.100.T.B.html,226,"226, 293",APW19981209.0696,324,"324, 361;396, 518","226, 293"
duc2004,D30005,D30005.M.100.T.A.html,377,"377, 486",NYT19981202.0428,3016,"3048, 3226","377, 413;440, 486"
duc2004,D30005,D30005.M.100.T.A.html,377,"377, 486",NYT19981202.0428,3747,"3747, 3922","377, 414;440, 486"
duc2004,D30005,D30005.M.100.T.A.html,377,"377, 486",NYT19981202.0428,0,"124, 256","377, 413;440, 486"
duc2004,D30005,D30005.M.100.T.A.html,377,"377, 486",NYT19981202.0428,866,"866, 970","377, 413;440, 486"
duc2004,D30005,D30005.M.100.T.A.html,377,"377, 486",APW19981003.0517,843,"861, 948","377, 413;440, 486"
duc2007,D0712,D0712.M.250.C.C,1150,"1150, 1189",APW19981010.0301,0,"20, 133","1150, 1225"
duc2007,D0712,D0712.M.250.C.C,1150,"1190, 1225",APW19981010.0301,851,"851, 899;1006, 1072","1152, 1225"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",NYT19981201.0444,1400,"1496, 1575","0, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",NYT19981113.0410,2406,"2428, 2432;2439, 2484","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",NYT19981113.0410,3007,"3101, 3150","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",NYT19981202.0428,0,"57, 97","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",APW19981120.0887,0,"33, 80","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",NYT19981201.0444,465,"576, 618","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",NYT19981202.0428,2657,"2689, 2708","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",APW19981111.0288,231,"248, 251;259, 300","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"51, 217",NYT19981113.0410,3415,"3469, 3593","51, 217"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",NYT19981201.0444,3901,"4025, 4052","0, 35"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",NYT19981202.0428,677,"729, 764","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"51, 217",APW19981111.0288,375,"375, 494","51, 180"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",APW19981129.0665,0,"142, 168","6, 50"
duc2004,D30005,D30005.M.100.T.A.html,0,"0, 50",APW19981003.0517,1148,"1255, 1319","6, 50"
