database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"0, 76",A major snafu has hit benefit payments to student veterans under the GI Bill,2_parsed.txt,129,"Nov. 29, 2018, 1:40 AM GMT / Updated Nov. 29, 2018, 1:52 AM GMT By Phil McCausland
For weeks, student veterans across the country have raised an alarm about delayed or incorrect GI Bill benefit payments, which the Department of Veterans Affairs has blamed on computer issues.","223, 331","0, 76",student veterans across the country have raised an alarm about delayed or incorrect GI Bill benefit payments,A major snafu has hit benefit payments to student veterans under the GI Bill
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"0, 76",A major snafu has hit benefit payments to student veterans under the GI Bill,4_parsed.txt,0,"CLOSE Dr. Hilary Miller of MTSU works with veteran students on the GI Bill that are affected by VA technical difficulties Mark Zaleski and Michael Schwab
Staff Sergeant Robert Baker and his family have been affected by VA tech issues that has delayed GI Bill Benefits for months (Photo: Submitted)
Staff Sgt.","43, 121","0, 76",veteran students on the GI Bill that are affected by VA technical difficulties,A major snafu has hit benefit payments to student veterans under the GI Bill
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"0, 76",A major snafu has hit benefit payments to student veterans under the GI Bill,1_parsed.txt,416,"Unfortunately, financial aid has been late or gone AWOL this fall for thousands of veterans and their families relying on the GI Bill to get through school.","431, 471;482, 549","0, 76",financial aid has been late or gone AWOL...for thousands of veterans and their families relying on the GI Bill,A major snafu has hit benefit payments to student veterans under the GI Bill
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"0, 76",A major snafu has hit benefit payments to student veterans under the GI Bill,4_parsed.txt,7255,"Brandon Watts, 25, in her office on Monday, Nov. 26, 2018, in Murfreesboro, Tenn. Miller works with veteran students on the GI Bill who haven't received their benefits for months due to VA technical difficulties.","7355, 7433","0, 76",veteran students on the GI Bill who haven't received their benefits for months,A major snafu has hit benefit payments to student veterans under the GI Bill
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"81, 101;121, 180",congressional aides ...have been told the veterans are never going to be paid back,2_parsed.txt,2040,"The reason the VA decided that it would not make the retroactive payments is because it would have to audit all its previous education claims prior to December 2019, meaning the VA would potentially have to inspect 2 million claims, the aide said.","2051, 2113","136, 181",the VA decided that it would not make the retroactive payments,the veterans are never going to be paid back.
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"81, 101;121, 180",congressional aides ...have been told the veterans are never going to be paid back,2_parsed.txt,1666,"But VA officials told congressional staffers in a telephone call on Wednesday morning that once the system is made right next year, they will not make retroactive payments to those who were underpaid because of the housing miscalculations.","1670, 1710;1798, 1905","81, 100;121, 181",VA officials told congressional staffers...they will not make retroactive payments to those who were underpaid because of the housing miscalculations.,congressional aides...have been told the veterans are never going to be paid back.
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"0, 76",A major snafu has hit benefit payments to student veterans under the GI Bill,2_parsed.txt,1031,"NBC News previously reported that some veterans were forced into desperate financial straits stemming from a change in calculating housing allowances under the Forever GI Bill, which President Donald Trump signed into law in July 2017.","1070, 1206","0, 76",veterans were forced into desperate financial straits stemming from a change in calculating housing allowances under the Forever GI Bill,A major snafu has hit benefit payments to student veterans under the GI Bill
MultiNews,MultiNews_val2,val2_parsed,1394,"The paper's editorial board calls the delays a ""national disgrace.""","1394, 1461","The paper's editorial board calls the delays a ""national disgrace.""",1_parsed.txt,1238,"This is a national disgrace, one that should prompt congressional leadership to move quickly on short- and long-term solutions.","1238, 1265","1394, 1461",This is a national disgrace,"The paper's editorial board calls the delays a ""national disgrace."""
MultiNews,MultiNews_test24,test24_parsed,790,But in the summer-which experts say could be the busiest since the one that followed major flooding in 1997-stream beds will be exposed for better gold hunting.,"898, 950",stream beds will be exposed for better gold hunting.,2_parsed.txt,895,Thomas runs tour groups through his property and said now is the optimum time for gold hunting because the storms have just finished churning the landscape.,"956, 1051","898, 950",the optimum time for gold hunting because the storms have just finished churning the landscape.,stream beds will be exposed for better gold hunting.
MultiNews,MultiNews_test24,test24_parsed,790,But in the summer-which experts say could be the busiest since the one that followed major flooding in 1997-stream beds will be exposed for better gold hunting.,"797, 807;825, 852",the summer... could be the busiest since,3_parsed.txt,254,"However, people with a new or renewed interest in gold mining may be spending more of their summer weekends near rivers and streams.","263, 269;316, 386","797, 807;826, 846",people...may be spending more of their summer weekends near rivers and streams.,the summer...could be the busiest
MultiNews,MultiNews_test24,test24_parsed,790,But in the summer-which experts say could be the busiest since the one that followed major flooding in 1997-stream beds will be exposed for better gold hunting.,"797, 807;825, 852",the summer... could be the busiest since,1_parsed.txt,0,"Hide Transcript Show Transcript
Expert: Summer gold rush could be the best in 20 years | Share
Copy Link Copy
A geologist and gold mining expert said this year's summer gold rush is expected to be the best in two decades.","40, 86;110, 221","797, 846",Summer gold rush could be the best in 20 years...A geologist and gold mining expert said this year's summer gold rush is expected to be the best in two decades.,the summer-which experts say could be the busiest
MultiNews,MultiNews_test24,test24_parsed,790,But in the summer-which experts say could be the busiest since the one that followed major flooding in 1997-stream beds will be exposed for better gold hunting.,"898, 950",stream beds will be exposed for better gold hunting.,3_parsed.txt,5176,"When dry times arrive, more streambed will be exposed, he said.","5176, 5229","794, 807;898, 925","When dry times arrive, more streambed will be exposed",in the summer...stream beds will be exposed
MultiNews,MultiNews_val2,val2_parsed,732,"Tanya Ang, vice president of Veterans Education Success, tells the Military Times that the VA's excuse of retroactive payments creating too much work isn't good enough.","819, 881",the VA's excuse of retroactive payments creating too much work,2_parsed.txt,769,"According to the aides, however, the VA said it could not make retroactive payments without auditing its previous education claims, which it said would delay future claims.","802, 899","819, 881",the VA said it could not make retroactive payments without auditing its previous education claims,the VA's excuse of retroactive payments creating too much work
MultiNews,MultiNews_val2,val2_parsed,732,"Tanya Ang, vice president of Veterans Education Success, tells the Military Times that the VA's excuse of retroactive payments creating too much work isn't good enough.","819, 834;882, 900",the VA's excuse...isn't good enough.,1_parsed.txt,2627,"The Senate is expected to take this up soon, but the delay is inexcusable.","2676, 2701","819, 834;882, 900",the delay is inexcusable.,the VA's excuse...isn't good enough.
MultiNews,MultiNews_val2,val2_parsed,732,"Tanya Ang, vice president of Veterans Education Success, tells the Military Times that the VA's excuse of retroactive payments creating too much work isn't good enough.","819, 881",the VA's excuse of retroactive payments creating too much work,2_parsed.txt,2040,"The reason the VA decided that it would not make the retroactive payments is because it would have to audit all its previous education claims prior to December 2019, meaning the VA would potentially have to inspect 2 million claims, the aide said.","2040, 2181","819, 881",The reason the VA decided that it would not make the retroactive payments is because it would have to audit all its previous education claims,the VA's excuse of retroactive payments creating too much work
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1198, 1253",that has forced some veterans facing financial hardship,1_parsed.txt,713,"While the U.S. Department of Veterans Affairs (VA) is trying to fix this, a lack of communication by the agency about the delays, coupled with inaction by the U.S. Senate, has left service members-turned-students facing severe financial hardships.","885, 960","1198, 1253",has left service members-turned-students facing severe financial hardships.,that has forced some veterans facing financial hardship
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1159, 1197",has contributed to a backlog of claims,3_parsed.txt,405,"These problems have contributed to a backlog of claims for veterans using the Post-9/11 GI Bill to attend school this fall, and the agency has come under fire in recent months as thousands of student veterans have had to wait longer than usual for their tuition and housing payments.","405, 459","1034, 1043;1159, 1197",These problems have contributed to a backlog of claims,The issue...has contributed to a backlog of claims
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1034, 1158","The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it,",1_parsed.txt,2848,"A statement provided to the House by Booz Allen Hamilton, the private contractor originally hired to update the VA system, makes clear the root of the GI Bill problem: ""The unfortunate delay has been caused by the confluence of outdated systems being asked to perform ever complex tasks.""","3017, 3135","1034, 1158",The unfortunate delay has been caused by the confluence of outdated systems being asked to perform ever complex tasks.,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it,"
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1159, 1197",has contributed to a backlog of claims,4_parsed.txt,2645,"The delay caused a backlog of claims, meaning thousands of students had to wait for their benefits just as they were headed back to school for the fall semester.","2645, 2681","1034, 1043;1159, 1197",The delay caused a backlog of claims,The issue...has contributed to a backlog of claims
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1034, 1158","The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it,",4_parsed.txt,2453,"Problems arose when the VA attempted to stress test their outdated system, as well as a contract dispute.","2453, 2526","1034, 1158",Problems arose when the VA attempted to stress test their outdated system,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it,"
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1034, 1158","The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it,",2_parsed.txt,129,"Nov. 29, 2018, 1:40 AM GMT / Updated Nov. 29, 2018, 1:52 AM GMT By Phil McCausland
For weeks, student veterans across the country have raised an alarm about delayed or incorrect GI Bill benefit payments, which the Department of Veterans Affairs has blamed on computer issues.","339, 404","1034, 1157",the Department of Veterans Affairs has blamed on computer issues.,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it"
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1159, 1197",has contributed to a backlog of claims,2_parsed.txt,1267,"When its computers were unable to process that change, the VA quickly faced a backlog of veterans' claims three times higher than normal.","1322, 1372","1034, 1043;1159, 1197",the VA quickly faced a backlog of veterans' claims,The issue...has contributed to a backlog of claims
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1034, 1158","The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it,",2_parsed.txt,1267,"When its computers were unable to process that change, the VA quickly faced a backlog of veterans' claims three times higher than normal.","1267, 1320","1068, 1157",When its computers were unable to process that change,new legislation being introduced before the VA's outdated computer system could handle it
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1034, 1158","The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it,",4_parsed.txt,1961,"While the landmark legislation expanded benefits for a new generation of veterans and their families, it didn't upgrade the VA's antiquated technical capabilities to account for those changes.","1967, 1991;2066, 2153","1054, 1157",the landmark legislation...didn't upgrade the VA's antiquated technical capabilities to account for those changes.,the result of new legislation being introduced before the VA's outdated computer system could handle it
MultiNews,MultiNews_val2,val2_parsed,1034,"The issue, which is the result of new legislation being introduced before the VA's outdated computer system could handle it, has contributed to a backlog of claims that has forced some veterans facing financial hardship to abandon their studies, the Tennessean reports.","1198, 1253",that has forced some veterans facing financial hardship,2_parsed.txt,1031,"NBC News previously reported that some veterans were forced into desperate financial straits stemming from a change in calculating housing allowances under the Forever GI Bill, which President Donald Trump signed into law in July 2017.","1065, 1123","1203, 1253",some veterans were forced into desperate financial straits,has forced some veterans facing financial hardship
MultiNews,MultiNews_val2,val2_parsed,516,"Under the Forever GI Bill signed into law by President Trump last year, students are supposed to be paid housing allowance based on where they take the most classes, not on where the school's main campus is located.","516, 586",Under the Forever GI Bill signed into law by President Trump last year,2_parsed.txt,1031,"NBC News previously reported that some veterans were forced into desperate financial straits stemming from a change in calculating housing allowances under the Forever GI Bill, which President Donald Trump signed into law in July 2017.","1187, 1266","522, 587","the Forever GI Bill, which President Donald Trump signed into law in July 2017.","the Forever GI Bill signed into law by President Trump last year,"
MultiNews,MultiNews_val2,val2_parsed,516,"Under the Forever GI Bill signed into law by President Trump last year, students are supposed to be paid housing allowance based on where they take the most classes, not on where the school's main campus is located.","621, 680",housing allowance based on where they take the most classes,4_parsed.txt,2326,"The new bill changed it so that veterans housing would be based on the school's ZIP code, rather that where the veteran lived.","2326, 2414","516, 541;588, 680",The new bill changed it so that veterans housing would be based on the school's ZIP code,Under the Forever GI Bill...students are supposed to be paid housing allowance based on where they take the most classes
MultiNews,MultiNews_val2,val2_parsed,516,"Under the Forever GI Bill signed into law by President Trump last year, students are supposed to be paid housing allowance based on where they take the most classes, not on where the school's main campus is located.","516, 586",Under the Forever GI Bill signed into law by President Trump last year,4_parsed.txt,1671,"""Come to find out, there were big problems going on at the VA.""
There are many veterans, like Baker, in Tennessee and across the country who are still waiting for the Department of Veterans Affairs to clear a backlog created after President Donald Trump signed the Forever GI BIll in 2017.","1902, 1960","522, 587",President Donald Trump signed the Forever GI BIll in 2017.,"the Forever GI Bill signed into law by President Trump last year,"
MultiNews,MultiNews_val2,val2_parsed,516,"Under the Forever GI Bill signed into law by President Trump last year, students are supposed to be paid housing allowance based on where they take the most classes, not on where the school's main campus is located.","682, 731",not on where the school's main campus is located.,4_parsed.txt,2326,"The new bill changed it so that veterans housing would be based on the school's ZIP code, rather that where the veteran lived.","2326, 2392;2416, 2452","516, 541;588, 644;682, 731",The new bill changed it so that veterans housing would be based on...rather that where the veteran lived.,Under the Forever GI Bill...students are supposed to be paid housing allowance based...not on where the school's main campus is located.
MultiNews,MultiNews_test24,test24_parsed,1021,"The epicenter for the new gold rush could be the Oroville Dam, which nearly catastrophically flooded this winter and required the use of an emergency spillway for the first time.","1070, 1082;1138, 1199",Oroville Dam...required the use of an emergency spillway for the first time.,2_parsed.txt,1509,"Thomas said one hot spot this year will be below the Oroville Dam, because the huge water releases from the spillway could reveal some new pockets of gold.","1562, 1574;1588, 1625","1070, 1082;1138, 1199",Oroville Dam...huge water releases from the spillway,Oroville Dam...required the use of an emergency spillway for the first time.
MultiNews,MultiNews_test24,test24_parsed,1021,"The epicenter for the new gold rush could be the Oroville Dam, which nearly catastrophically flooded this winter and required the use of an emergency spillway for the first time.","1021, 1082",The epicenter for the new gold rush could be the Oroville Dam,2_parsed.txt,1509,"Thomas said one hot spot this year will be below the Oroville Dam, because the huge water releases from the spillway could reveal some new pockets of gold.","1521, 1574","1021, 1082",one hot spot this year will be below the Oroville Dam,The epicenter for the new gold rush could be the Oroville Dam
MultiNews,MultiNews_test8,test8_parsed,294,"A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).","413, 530",but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser),1_parsed.txt,0,"PARIS (AP) - The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting in May, now that it has been recovered by U.S. customs authorities.","59, 91;112, 159","417, 531",a long-vanished Picasso painting...has been recovered by U.S. customs authorities.,custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).
MultiNews,MultiNews_test8,test8_parsed,294,"A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).","294, 378;400, 411","A man named ""Robert"" attempted to send the package to a climate-controlled warehouse...in December",2_parsed.txt,711,"Officials said shipper was identified only as ""Robert"" and the destination was a climate-controlled storage facility in Queens.","726, 838","294, 388","shipper was identified only as ""Robert"" and the destination was a climate-controlled storage facility in Queens.","A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens"
