database,topic,summaryFile,scuSentCharIdx,scuOffsets,documentFile,docSentCharIdx,docSpanOffsets,summarySpanOffsets
duc2004,D30002,D30002.M.100.T.A.html,579,"579, 655",APW19981104.0539,168,"206, 304","579, 655"
duc2004,D30002,D30002.M.100.T.A.html,579,"579, 655",APW19981104.0539,0,"0, 34","579, 655"
duc2004,D30017,D30017.M.100.T.A.html,598,"598, 656",APW19981124.0251,170,"230, 360","598, 656"
duc2004,D30017,D30017.M.100.T.A.html,598,"598, 656",APW19981124.0251,0,"0, 113","598, 656"
duc2004,D30017,D30017.M.100.T.A.html,220,"235, 241;255, 281",NYT19981209.0451,9291,"9300, 9377","220, 281"
duc2004,D30017,D30017.M.100.T.A.html,220,"242, 281",APW19981119.0262,1068,"1068, 1101;1123, 1186","220, 281"
duc2004,D30017,D30017.M.100.T.A.html,220,"242, 281",APW19981110.0240,1536,"1536, 1569;1591, 1654","220, 281"
duc2004,D30017,D30017.M.100.T.A.html,220,"235, 241;255, 281",APW19981119.0262,1068,"1123, 1186","220, 281"
duc2004,D30017,D30017.M.100.T.A.html,220,"297, 342",NYT19981209.0451,10422,"10422, 10454;10494, 10603","270, 342"
duc2004,D30017,D30017.M.100.T.A.html,220,"220, 234;255, 281",APW19981221.0189,948,"948, 1112","220, 281"
duc2004,D30017,D30017.M.100.T.A.html,220,"220, 234;255, 281",APW19981118.0898,185,"185, 308","220, 281"
duc2004,D30017,D30017.M.100.T.A.html,220,"297, 342",NYT19981114.0099,1746,"1746, 1887","270, 342"
duc2004,D30017,D30017.M.100.T.A.html,220,"235, 241;255, 281",APW19981118.0898,185,"185, 336","220, 281"
duc2007,D0707,D0707.M.250.B.B,875,"875, 965",APW19981209.0493,402,"460, 565","875, 963"
duc2007,D0707,D0707.M.250.B.B,875,"875, 965",XIE19980101.0003,487,"507, 638","875, 963"
duc2007,D0707,D0707.M.250.B.B,875,"965, 1066",APW19981105.0450,1556,"1556, 1633","875, 928;965, 1002"
duc2007,D0707,D0707.M.250.B.B,875,"875, 965",APW19981105.0450,1378,"1378, 1461","875, 963"
duc2007,D0707,D0707.M.250.B.B,875,"875, 965",APW19981105.0450,1222,"1224, 1265;1324, 1345","875, 963"
duc2004,D30003,D30003.M.100.T.A.html,223,"229, 271",NYT19981026.0292,788,"822, 961","229, 271"
duc2004,D30003,D30003.M.100.T.A.html,223,"229, 271",APW19981019.0098,0,"0, 31","229, 271"
duc2004,D30017,D30017.M.100.T.A.html,343,"384, 458",NYT19981209.0451,5461,"5489, 5530","408, 458"
duc2004,D30017,D30017.M.100.T.A.html,343,"343, 380",NYT19981209.0451,4454,"4636, 4748","343, 380"
duc2004,D30017,D30017.M.100.T.A.html,343,"384, 458",NYT19981209.0451,3094,"3094, 3159","385, 458"
duc2004,D30017,D30017.M.100.T.A.html,343,"384, 458",APW19981118.0898,0,"91, 173","385, 458"
duc2004,D30017,D30017.M.100.T.A.html,343,"384, 458",APW19981124.0251,1075,"1090, 1173","385, 458"
duc2004,D30017,D30017.M.100.T.A.html,343,"384, 458",NYT19981209.0451,536,"687, 768","385, 458"
duc2004,D30017,D30017.M.100.T.A.html,343,"384, 458",APW19981110.0240,679,"896, 1006","385, 458"
duc2004,D30017,D30017.M.100.T.A.html,343,"384, 458",NYT19981114.0099,2233,"2325, 2391;2474, 2529","385, 458"
duc2004,D30003,D30003.M.100.T.A.html,539,"539, 615",APW19981024.0192,835,"853, 878;936, 965","579, 615"
duc2004,D30003,D30003.M.100.T.A.html,539,"539, 615",APW19981023.1166,1641,"1641, 1763","539, 615"
duc2004,D30003,D30003.M.100.T.A.html,539,"539, 615",APW19981024.0192,0,"0, 117","539, 615"
duc2007,D0701,D0701.M.250.A.A,850,"850, 922",NYT19990304.0376,3975,"3975, 4017","850, 906"
duc2007,D0701,D0701.M.250.A.A,850,"850, 922",XIE19980304.0061,1381,"1381, 1412;1468, 1551","850, 906"
duc2007,D0707,D0707.M.250.B.B,0,"0, 60",APW19981105.0450,0,"65, 136","8, 60"
duc2007,D0707,D0707.M.250.B.B,61,"61, 127",XIE19980101.0003,487,"507, 591","75, 127"
duc2007,D0707,D0707.M.250.B.B,61,"61, 127",APW19981209.0493,402,"460, 519","75, 127"
duc2007,D0707,D0707.M.250.B.B,61,"61, 127",APW19981105.0450,1148,"1182, 1221","75, 127"
duc2004,D30003,D30003.M.100.T.A.html,380,"380, 437",APW19981022.1132,0,"0, 97","380, 437"
duc2004,D30003,D30003.M.100.T.A.html,380,"380, 437",APW19981024.0192,1191,"1191, 1285","380, 437"
duc2007,D0701,D0701.M.250.A.A,964,"1117, 1188",NYT19990304.0376,4386,"4417, 4480","1122, 1188"
duc2007,D0701,D0701.M.250.A.A,964,"1253, 1324",NYT20000828.0403,6569,"6569, 6601;6651, 6686;6722, 6741","1253, 1324"
duc2007,D0701,D0701.M.250.A.A,964,"1189, 1252",NYT20000828.0403,6281,"6281, 6340;6401, 6424","1189, 1252"
duc2007,D0701,D0701.M.250.A.A,964,"1117, 1188",NYT19990304.0376,2412,"2431, 2472;2486, 2516","1122, 1188"
duc2007,D0701,D0701.M.250.A.A,964,"1024, 1076",NYT19990304.0376,1034,"1093, 1197","964, 1076"
duc2007,D0701,D0701.M.250.A.A,964,"1189, 1252",NYT19990304.0376,2412,"2431, 2472;2526, 2563","1194, 1252"
duc2007,D0701,D0701.M.250.A.A,964,"1117, 1188",NYT20000828.0403,5979,"5979, 6023;6093, 6150","1117, 1188"
duc2007,D0701,D0701.M.250.A.A,964,"1024, 1076",NYT19990304.0376,5058,"5080, 5182","978, 1075"
duc2007,D0701,D0701.M.250.A.A,964,"1117, 1188",NYT19990304.0376,4786,"4811, 4822;4900, 4931","1122, 1188"
duc2007,D0701,D0701.M.250.A.A,143,"273, 345",NYT20000828.0403,5710,"5737, 5778;5811, 5826","143, 167;278, 345"
duc2007,D0701,D0701.M.250.A.A,143,"165, 193",NYT19980715.0137,5347,"5347, 5351;5380, 5435","143, 193"
duc2007,D0701,D0701.M.250.A.A,143,"165, 193",XIE19980304.0061,1552,"1566, 1637","143, 193"
duc2007,D0701,D0701.M.250.A.A,143,"254, 274",NYT19990304.0376,11003,"11003, 11066","143, 167;255, 273"
duc2007,D0701,D0701.M.250.A.A,143,"273, 345",NYT20000828.0403,0,"23, 92;121, 134","143, 167;278, 345"
duc2007,D0701,D0701.M.250.A.A,143,"273, 345",XIE19980304.0061,1381,"1381, 1412;1468, 1499;1526, 1551","143, 167;278, 345"
duc2004,D30002,D30002.M.100.T.A.html,0,"0, 96",APW19981028.1120,0,"0, 15;82, 126","53, 96"
duc2004,D30002,D30002.M.100.T.A.html,0,"0, 96",APW19981027.0241,3642,"3642, 3680","0, 35"
duc2004,D30002,D30002.M.100.T.A.html,0,"0, 96",APW19981027.0241,471,"471, 556","0, 26;53, 96"
duc2007,D0707,D0707.M.250.B.B,1421,"1497, 1579",NYT20000114.0010,1295,"1295, 1419","1497, 1579"
duc2007,D0707,D0707.M.250.B.B,1421,"1421, 1495",NYT20000114.0010,0,"62, 162","1437, 1495"
duc2007,D0702,D0702.M.250.A.A,908,"951, 1090",APW20000616.0049,567,"586, 677","952, 1090"
duc2007,D0701,D0701.M.250.A.A,640,"640, 748",NYT19990304.0376,11286,"11286, 11378","640, 748"
duc2004,D30002,D30002.M.100.T.A.html,279,"279, 319",APW19981101.0843,472,"472, 501;532, 567","279, 319"
duc2007,D0707,D0707.M.250.B.B,318,"335, 356;383, 417",APW20000923.0107,781,"781, 841","335, 417"
duc2007,D0707,D0707.M.250.B.B,318,"318, 381",XIE19980101.0003,487,"507, 591","335, 381"
duc2007,D0707,D0707.M.250.B.B,318,"335, 356;383, 417",APW20000923.0107,630,"642, 712","390, 417"
duc2007,D0707,D0707.M.250.B.B,318,"335, 356;383, 417",APW19981105.0450,1222,"1222, 1377","383, 417"
duc2007,D0707,D0707.M.250.B.B,318,"318, 381",APW19981105.0450,457,"457, 546","318, 381"
duc2007,D0707,D0707.M.250.B.B,318,"335, 356;383, 398;422, 447",XIE19980101.0003,487,"507, 619;643, 669","335, 398;422, 449"
duc2007,D0707,D0707.M.250.B.B,318,"335, 356;383, 398;422, 447",APW19981209.0493,402,"460, 539;570, 603","335, 398;422, 449"
duc2007,D0707,D0707.M.250.B.B,318,"335, 356;383, 417",XIE19980101.0003,487,"507, 638","335, 417"
duc2007,D0707,D0707.M.250.B.B,318,"335, 356;383, 417",APW19981209.0493,402,"460, 565","335, 417"
duc2004,D30003,D30003.M.100.T.A.html,180,"180, 222",APW19981022.1132,996,"1047, 1092","180, 222"
duc2004,D30003,D30003.M.100.T.A.html,180,"180, 222",APW19981019.0098,1818,"1818, 1870","180, 222"
duc2004,D30003,D30003.M.100.T.A.html,180,"180, 222",APW19981020.0241,1277,"1277, 1322","180, 222"
duc2004,D30003,D30003.M.100.T.A.html,180,"180, 222",APW19981022.1132,0,"0, 77","180, 222"
duc2004,D30003,D30003.M.100.T.A.html,180,"180, 222",APW19981019.0098,174,"174, 226","180, 222"
duc2004,D30017,D30017.M.100.T.A.html,102,"102, 219",APW19981110.0240,1967,"1967, 1996;2053, 2154","102, 219"
duc2004,D30017,D30017.M.100.T.A.html,102,"102, 219",APW19981221.0189,948,"1017, 1138","110, 219"
duc2007,D0701,D0701.M.250.A.A,486,"525, 598",NYT19990304.0376,11003,"11003, 11103","486, 598"
duc2007,D0701,D0701.M.250.A.A,486,"604, 639",NYT19990304.0376,11104,"11104, 11114;11177, 11212","494, 524;604, 639"
duc2007,D0701,D0701.M.250.A.A,486,"525, 598",NYT19990304.0376,11213,"11213, 11259","494, 598"
duc2007,D0702,D0702.M.250.A.A,632,"769, 788",APW19990704.0094,165,"165, 186;254, 278","703, 787"
duc2007,D0702,D0702.M.250.A.A,632,"769, 788",APW20000616.0049,0,"75, 193","703, 787"
duc2007,D0702,D0702.M.250.A.A,632,"700, 768",NYT19991123.0372,1901,"1958, 2116","703, 775;791, 859"
duc2007,D0702,D0702.M.250.A.A,632,"700, 768",APW20000616.0049,264,"264, 399","703, 787"
duc2007,D0702,D0702.M.250.A.A,632,"769, 788",APW20000616.0049,1798,"1798, 1904","703, 787"
duc2007,D0707,D0707.M.250.B.B,1254,"1379, 1419",APW19981105.0450,1378,"1378, 1461","1379, 1420"
duc2007,D0707,D0707.M.250.B.B,1254,"1379, 1419",APW19981209.0493,402,"520, 565","1379, 1420"
duc2007,D0707,D0707.M.250.B.B,1254,"1379, 1419",APW20000923.0107,630,"642, 712","1386, 1420"
duc2007,D0707,D0707.M.250.B.B,1254,"1379, 1419",APW20000923.0107,781,"781, 841","1379, 1420"
duc2007,D0707,D0707.M.250.B.B,1254,"1305, 1337",APW19981209.0493,402,"460, 519","1305, 1337"
duc2007,D0707,D0707.M.250.B.B,1254,"1379, 1419",XIE19961026.0044,654,"654, 718","1379, 1420"
duc2007,D0707,D0707.M.250.B.B,1254,"1379, 1419",APW19981105.0450,1222,"1222, 1265;1328, 1377","1379, 1420"
duc2007,D0707,D0707.M.250.B.B,1254,"1271, 1303",APW19981105.0450,0,"65, 136","1271, 1303"
duc2007,D0707,D0707.M.250.B.B,1254,"1379, 1419",XIE19980101.0003,487,"593, 638","1379, 1420"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",NYT19981209.0451,1092,"1189, 1294","485, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",NYT19981209.0451,536,"661, 768","459, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",NYT19981114.0099,2233,"2368, 2529","459, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",NYT19981209.0451,3094,"3094, 3197","459, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",APW19981124.0251,1075,"1123, 1220","459, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",APW19981124.0251,170,"207, 360","485, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",NYT19981209.0451,0,"0, 288","459, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",NYT19981209.0451,769,"769, 795;869, 1091","459, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",APW19981110.0240,679,"679, 769;896, 1006","459, 597"
duc2004,D30017,D30017.M.100.T.A.html,459,"459, 597",APW19981124.0251,921,"921, 1074","459, 597"
duc2004,D30003,D30003.M.100.T.A.html,0,"77, 144",APW19981019.0098,439,"534, 665","77, 144"
duc2004,D30003,D30003.M.100.T.A.html,0,"0, 94",APW19981024.0192,550,"550, 616","0, 94"
duc2004,D30003,D30003.M.100.T.A.html,0,"77, 144",APW19981019.0098,4507,"4507, 4525;4536, 4639","77, 144"
duc2004,D30003,D30003.M.100.T.A.html,0,"77, 144",APW19981024.0192,689,"689, 725;779, 834","77, 144"
duc2004,D30003,D30003.M.100.T.A.html,0,"77, 144",NYT19981026.0292,1533,"1600, 1734","77, 144"
duc2004,D30003,D30003.M.100.T.A.html,0,"0, 94",APW19981019.0098,439,"439, 471;519, 555","17, 94"
duc2004,D30003,D30003.M.100.T.A.html,0,"0, 94",APW19981023.1166,331,"331, 426","0, 94"
duc2004,D30003,D30003.M.100.T.A.html,0,"0, 94",APW19981022.1132,363,"363, 446","0, 94"
duc2004,D30003,D30003.M.100.T.A.html,0,"0, 94",APW19981020.0241,703,"719, 782","17, 94"
duc2004,D30003,D30003.M.100.T.A.html,0,"0, 94",NYT19981026.0292,3839,"3868, 3938","0, 73"
duc2004,D30002,D30002.M.100.T.A.html,428,"428, 577",APW19981103.0526,0,"25, 43;55, 125","428, 578"
duc2004,D30002,D30002.M.100.T.A.html,428,"428, 577",APW19981106.0869,970,"970, 995;1092, 1159","428, 578"
duc2004,D30002,D30002.M.100.T.A.html,428,"428, 577",APW19981027.0241,2241,"2241, 2336","479, 485;530, 535;550, 564"
duc2007,D0702,D0702.M.250.A.A,0,"0, 113",XIE19990817.0162,0,"31, 186","0, 6;48, 113"
duc2007,D0702,D0702.M.250.A.A,0,"0, 113",APW20000616.0049,889,"889, 902;959, 1029","0, 113"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",APW19981119.0262,1068,"1068, 1079;1102, 1186","0, 101"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",APW19981110.0240,192,"268, 311","0, 92"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",NYT19981209.0451,0,"0, 45;101, 152","0, 101"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",APW19981118.0898,185,"271, 336","0, 92"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",NYT19981114.0099,0,"161, 237","0, 92"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",APW19981110.0240,1536,"1536, 1547;1575, 1654","0, 101"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",APW19981110.0240,0,"0, 67","0, 92"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",APW19981118.0898,0,"0, 84","0, 92"
duc2004,D30017,D30017.M.100.T.A.html,0,"0, 101",APW19981221.0189,948,"948, 1015","0, 92"
duc2007,D0707,D0707.M.250.B.B,450,"450, 653",APW19981105.0450,1222,"1222, 1377","462, 527;598, 653"
duc2007,D0707,D0707.M.250.B.B,450,"450, 653",APW19981209.0493,402,"402, 603","450, 527;567, 653"
duc2007,D0707,D0707.M.250.B.B,450,"450, 653",XIE19980101.0003,487,"487, 670","450, 527;567, 653"
duc2007,D0707,D0707.M.250.B.B,1067,"1097, 1150",APW19981105.0450,607,"677, 759","1085, 1150"
