database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_test16,test16_parsed,962,"Meanwhile, some other highlights from the Census numbers: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947","1314, 1435","Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947",2_parsed.txt,1399,The median age for people first getting married in 2014 was 29 for men and 27 for women up from 24 and 21 respectively in 1947.,"1399, 1526","1314, 1435",The median age for people first getting married in 2014 was 29 for men and 27 for women up from 24 and 21 respectively in 1947.,"Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947"
MultiNews,MultiNews_test16,test16_parsed,962,"Meanwhile, some other highlights from the Census numbers: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947","1020, 1063",27% of children live in single-parent homes,2_parsed.txt,1075,"Of the 73.7 million children under 18 in the United States, 27 percent were living in single parent homes last year, tripling the 9 percent in 1960.","1135, 1180","1020, 1063",27 percent were living in single parent homes,27% of children live in single-parent homes
MultiNews,MultiNews_train5,train5_parsed,749,"Authorities say a raid of Matthews' home last month turned up medical equipment, seven guns, and four bottles of what may be amyl nitrate.","749, 887","Authorities say a raid of Matthews' home last month turned up medical equipment, seven guns, and four bottles of what may be amyl nitrate.",3_parsed.txt,703,"Officers raided Matthews' home and seized medical equipment, firearms and four bottles of what they suspected to be amyl nitrate.","703, 832","749, 887","Officers raided Matthews' home and seized medical equipment, firearms and four bottles of what they suspected to be amyl nitrate.","Authorities say a raid of Matthews' home last month turned up medical equipment, seven guns, and four bottles of what may be amyl nitrate."
MultiNews,MultiNews_train5,train5_parsed,749,"Authorities say a raid of Matthews' home last month turned up medical equipment, seven guns, and four bottles of what may be amyl nitrate.","749, 887","Authorities say a raid of Matthews' home last month turned up medical equipment, seven guns, and four bottles of what may be amyl nitrate.",1_parsed.txt,1573,"They seized medical equipment, electronic equipment, seven firearms and four bottles of what they suspected to be amyl nitrate.","1573, 1700","749, 887","They seized medical equipment, electronic equipment, seven firearms and four bottles of what they suspected to be amyl nitrate.","Authorities say a raid of Matthews' home last month turned up medical equipment, seven guns, and four bottles of what may be amyl nitrate."
MultiNews,MultiNews_val8,val8_parsed,504,"That allegedly includes tolerating sexist and offensive behavior, such as telling new hires to stay away from ""Orientals, Old People, and Ovaries"" and having the only female character in a centerpiece app ""on her knees grovelling at the heroes.""","578, 654","telling new hires to stay away from ""Orientals, Old People, and Ovaries"" and",1_parsed.txt,2433,"A new hire orientation included the unprepared advice: ""in IT we have a saying; stay away from the Three Os: Orientals, Old People and Ovaries"".","2433, 2577","578, 650","A new hire orientation included the unprepared advice: ""in IT we have a saying; stay away from the Three Os: Orientals, Old People and Ovaries"".","telling new hires to stay away from ""Orientals, Old People, and Ovaries"""
MultiNews,MultiNews_val8,val8_parsed,504,"That allegedly includes tolerating sexist and offensive behavior, such as telling new hires to stay away from ""Orientals, Old People, and Ovaries"" and having the only female character in a centerpiece app ""on her knees grovelling at the heroes.""","504, 577","That allegedly includes tolerating sexist and offensive behavior, such as",1_parsed.txt,2713,"Campbell alleges that events like those construe a hostile working environment, and is asking for punitive damages from Magic Leap.","2735, 2791","504, 568",events like those construe a hostile working environment,That allegedly includes tolerating sexist and offensive behavior
MultiNews,MultiNews_val8,val8_parsed,504,"That allegedly includes tolerating sexist and offensive behavior, such as telling new hires to stay away from ""Orientals, Old People, and Ovaries"" and having the only female character in a centerpiece app ""on her knees grovelling at the heroes.""","655, 749","having the only female character in a centerpiece app ""on her knees grovelling at the heroes.""",1_parsed.txt,2131,"The one female character in the narrative, who isn't in the game itself, ""is a busty woman depicted on her knees grovelling at the heroes' feet in admiration"".","2131, 2172;2222, 2290","655, 687;709, 749","The one female character in the narrative...depicted on her knees grovelling at the heroes' feet in admiration"".","having the only female character...""on her knees grovelling at the heroes."""
MultiNews,MultiNews_val8,val8_parsed,504,"That allegedly includes tolerating sexist and offensive behavior, such as telling new hires to stay away from ""Orientals, Old People, and Ovaries"" and having the only female character in a centerpiece app ""on her knees grovelling at the heroes.""","504, 577","That allegedly includes tolerating sexist and offensive behavior, such as",1_parsed.txt,1642,"As well as presenting an image of a company where Campbell's efforts to create a female-friendly workplace and product were coolly received, the suit also alleges more direct tolerance of sexist comments and attitudes.","1783, 1860","504, 568",the suit also alleges more direct tolerance of sexist comments and attitudes.,That allegedly includes tolerating sexist and offensive behavior
MultiNews,MultiNews_val8,val8_parsed,504,"That allegedly includes tolerating sexist and offensive behavior, such as telling new hires to stay away from ""Orientals, Old People, and Ovaries"" and having the only female character in a centerpiece app ""on her knees grovelling at the heroes.""","655, 749","having the only female character in a centerpiece app ""on her knees grovelling at the heroes.""",3_parsed.txt,4440,"The one female character is ""busty"" and depicted as groveling on her knees at the main character's feet.","4440, 4464;4480, 4544","655, 749",The one female character...depicted as groveling on her knees at the main character's feet.,"having the only female character in a centerpiece app ""on her knees grovelling at the heroes."""
MultiNews,MultiNews_train5,train5_parsed,599,"A week after Matthews allegedly removed the man's testicle, infection set in.","659, 676",infection set in.,3_parsed.txt,566,Police became aware of the case in June when the man attended hospital after the wound he suffered during the operation became infected.,"643, 664;686, 702","659, 676",the wound he suffered...became infected.,infection set in.
MultiNews,MultiNews_train5,train5_parsed,599,"A week after Matthews allegedly removed the man's testicle, infection set in.","599, 657",A week after Matthews allegedly removed the man's testicle,3_parsed.txt,241,"Allan George Matthews, 56, admitted to ""removing tissue"" from the man ""without consent or authority"" at a motel in Port Macquarie, north of Sydney.","241, 263;268, 310","612, 657","Allan George Matthews,...admitted to ""removing tissue"" from the man",Matthews allegedly removed the man's testicle
MultiNews,MultiNews_train5,train5_parsed,599,"A week after Matthews allegedly removed the man's testicle, infection set in.","599, 657",A week after Matthews allegedly removed the man's testicle,1_parsed.txt,0,A man accused of removing another man's testicle during a meeting in a Port Macquarie motel room has pleaded guilty to a string of charges.,"0, 48","612, 657",A man accused of removing another man's testicle,Matthews allegedly removed the man's testicle
MultiNews,MultiNews_train5,train5_parsed,599,"A week after Matthews allegedly removed the man's testicle, infection set in.","599, 657",A week after Matthews allegedly removed the man's testicle,2_parsed.txt,312,"The two men then met at a motel in Port Macquarie, on the state's mid-north coast, where the younger man's left testicle was allegedly surgically removed by Matthews, who police say was not a qualified doctor.","401, 477","612, 657",the younger man's left testicle was allegedly surgically removed by Matthews,Matthews allegedly removed the man's testicle
MultiNews,MultiNews_train5,train5_parsed,599,"A week after Matthews allegedly removed the man's testicle, infection set in.","599, 657",A week after Matthews allegedly removed the man's testicle,1_parsed.txt,920,"Advertisement
Police allege Matthews met a 52-year-old man and surgically removed his left testicle.","948, 962;975, 1020","612, 657",Matthews met a...man and surgically removed his left testicle.,Matthews allegedly removed the man's testicle
MultiNews,MultiNews_train5,train5_parsed,599,"A week after Matthews allegedly removed the man's testicle, infection set in.","599, 657",A week after Matthews allegedly removed the man's testicle,1_parsed.txt,290,"SHARE
Share on Facebook SHARE
Share on Twitter TWEET
Link A man has pleaded guilty after 'unauthorised' surgery to remove another's testicle.","348, 353;405, 431","612, 657",A man...remove another's testicle.,Matthews allegedly removed the man's testicle
MultiNews,MultiNews_train5,train5_parsed,599,"A week after Matthews allegedly removed the man's testicle, infection set in.","599, 657",A week after Matthews allegedly removed the man's testicle,2_parsed.txt,647,Matthews faced Port Macquarie Local Court on Wednesday and entered a guilty plea to a charge of removing tissue from the body of another person without proper consent or authority.,"647, 655;706, 790","612, 657",Matthews...entered a guilty plea to a charge of removing tissue from the body of another person,Matthews allegedly removed the man's testicle
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1234, 1295",which also alleges a hostile work environment and retaliation,1_parsed.txt,2713,"Campbell alleges that events like those construe a hostile working environment, and is asking for punitive damages from Magic Leap.","2713, 2791","1221, 1279",Campbell alleges that events like those construe a hostile working environment,"The lawsuit, which also alleges a hostile work environment"
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1234, 1295",which also alleges a hostile work environment and retaliation,3_parsed.txt,453,"The lawsuit alleged Campbell was fired because the company's CEO, Rony Abovitz, refused to acknowledge the misogyny within the company and address a hostile work environment.","453, 472;500, 532;592, 627","1221, 1279","The lawsuit alleged...the company's CEO, Rony Abovitz,...address a hostile work environment.","The lawsuit, which also alleges a hostile work environment"
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1297, 1372","claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace",2_parsed.txt,0,"Magic Leap CEO Rony Abovitz Getty A newly filed lawsuit by a former Magic Leap VP alleges that the company is a hostile working place for women, a condition that has led to the company missing internal deadlines, according to the complaint.","34, 55;82, 211","1221, 1232;1297, 1372","A newly filed lawsuit...alleges that the company is a hostile working place for women, a condition that has led to the company missing internal deadlines","The lawsuit...claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace"
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1380, 1492",part of the reason the company has yet to actually release a product despite being valued at billions of dollars,3_parsed.txt,839,"Ultimately, these workplace problems, the lawsuit reads, ""renders it so dysfunctional it continues to delay the launch of a product that attracted billions of investment dollars.""","851, 875;928, 1018","1304, 1322;1377, 1493","these workplace problems...continues to delay the launch of a product that attracted billions of investment dollars.""",the sexist culture...is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1297, 1372","claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace",2_parsed.txt,2353,"From the complaint:
""The macho bullying atmosphere at Magic Leap fosters a dysfunctional culture which creates chaos and lack of process and structure, hinders the company from achieving key product deadlines (including launch, which has shifted back at least 4 times in Campbell's 1.5 years at the company) and, literally, prevented Campbell from doing the job she was hired to do or achieving the goals she and Abovitz had discussed during her initial interview: helping with the ""pink/blue problem"" or making Magic Leap less of a ""boys club.""""","2374, 2449","1221, 1232;1297, 1372",The macho bullying atmosphere at Magic Leap fosters a dysfunctional culture,"The lawsuit...claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace"
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1380, 1492",part of the reason the company has yet to actually release a product despite being valued at billions of dollars,1_parsed.txt,135,"The company, a startup best known for securing a valuation in the billions despite never publicly demonstrating its technology, is being sued by Tannen Campbell, its former head of, and later vice-president of, strategic marketing and brand identity.","135, 261","1399, 1493","The company, a startup best known for securing a valuation in the billions despite never publicly demonstrating its technology",the company has yet to actually release a product despite being valued at billions of dollars.
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1380, 1492",part of the reason the company has yet to actually release a product despite being valued at billions of dollars,3_parsed.txt,5562,"""Abovitz was incapable of making decisions,"" the lawsuit said, ""but rather kept putting things off pending more meetings and assigning more people to solve the problem, which was one of the primary reasons Magic Leap could not bring its product to market.""","5768, 5817","1399, 1448",Magic Leap could not bring its product to market.,the company has yet to actually release a product
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1234, 1295",which also alleges a hostile work environment and retaliation,2_parsed.txt,2109,"Missed deadlines
Campbell, who is suing for Magic Leap for sex discrimination, retaliation and hostile work environment, connects the lack of women in Magic Leap's leadership and engineering department with claims of missed internal deadlines.","2136, 2152;2187, 2228","1221, 1295",who is suing for... retaliation and hostile work environment,"The lawsuit, which also alleges a hostile work environment and retaliation"
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1234, 1295",which also alleges a hostile work environment and retaliation,1_parsed.txt,1642,"As well as presenting an image of a company where Campbell's efforts to create a female-friendly workplace and product were coolly received, the suit also alleges more direct tolerance of sexist comments and attitudes.","1783, 1860","1221, 1295",the suit also alleges more direct tolerance of sexist comments and attitudes.,"The lawsuit, which also alleges a hostile work environment and retaliation"
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1297, 1372","claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace",3_parsed.txt,839,"Ultimately, these workplace problems, the lawsuit reads, ""renders it so dysfunctional it continues to delay the launch of a product that attracted billions of investment dollars.""","839, 924","1221, 1232;1297, 1372","Ultimately, these workplace problems, the lawsuit reads, ""renders it so dysfunctional","The lawsuit...claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace"
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1297, 1372","claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace",3_parsed.txt,84,"On Monday, a new lawsuit alleged that the Plantation, Fla.-based company promoted a sexist work environment and used misleading marketing materials that inaccurately depicted the product's capabilities.","95, 125;149, 191","1221, 1232;1297, 1336",a new lawsuit alleged that the...company promoted a sexist work environment,The lawsuit...claims the sexist culture at Magic Leap
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1297, 1372","claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace",2_parsed.txt,2109,"Missed deadlines
Campbell, who is suing for Magic Leap for sex discrimination, retaliation and hostile work environment, connects the lack of women in Magic Leap's leadership and engineering department with claims of missed internal deadlines.","2143, 2187;2230, 2352","1221, 1232;1297, 1372","suing for Magic Leap for sex discrimination,...connects the lack of women in Magic Leap's leadership and engineering department with claims of missed internal deadlines.","The lawsuit...claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace"
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1380, 1492",part of the reason the company has yet to actually release a product despite being valued at billions of dollars,3_parsed.txt,1019,"Founded in 2010, the company is developing an augmented reality headset that superimposes virtual objects onto the real world, and has amassed $1.4 billion from the likes Google and Alibaba, despite no announced product for sale yet.","1036, 1047;1150, 1174;1210, 1252","1399, 1493",the company...has amassed $1.4 billion...despite no announced product for sale yet.,the company has yet to actually release a product despite being valued at billions of dollars.
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1380, 1492",part of the reason the company has yet to actually release a product despite being valued at billions of dollars,2_parsed.txt,2353,"From the complaint:
""The macho bullying atmosphere at Magic Leap fosters a dysfunctional culture which creates chaos and lack of process and structure, hinders the company from achieving key product deadlines (including launch, which has shifted back at least 4 times in Campbell's 1.5 years at the company) and, literally, prevented Campbell from doing the job she was hired to do or achieving the goals she and Abovitz had discussed during her initial interview: helping with the ""pink/blue problem"" or making Magic Leap less of a ""boys club.""""","2505, 2561","1380, 1448",hinders the company from achieving key product deadlines,part of the reason the company has yet to actually release a product
MultiNews,MultiNews_val8,val8_parsed,1221,"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","1234, 1295",which also alleges a hostile work environment and retaliation,2_parsed.txt,0,"Magic Leap CEO Rony Abovitz Getty A newly filed lawsuit by a former Magic Leap VP alleges that the company is a hostile working place for women, a condition that has led to the company missing internal deadlines, according to the complaint.","34, 55;82, 143","1221, 1295",A newly filed lawsuit...alleges that the company is a hostile working place for women,"The lawsuit, which also alleges a hostile work environment and retaliation"
MultiNews,MultiNews_test16,test16_parsed,888,"Democrats, meanwhile, argue that it's too soon to scale back the program.","888, 961","Democrats, meanwhile, argue that it's too soon to scale back the program.",1_parsed.txt,994,"While Democrats have tried to give President Barack Obama credit for a rebounding economy, they also note that millions of additional people are using food stamps, and that the program should not be cut yet.","1000, 1009;1095, 1104;1167, 1201","888, 961",Democrats...note that...the program should not be cut yet.,"Democrats, meanwhile, argue that it's too soon to scale back the program."
MultiNews,MultiNews_val8,val8_parsed,1097,Campbell says she and other female employees were ignored when giving input on the design of the product and its marketing.,"1097, 1220",Campbell says she and other female employees were ignored when giving input on the design of the product and its marketing.,3_parsed.txt,1811,"The warnings were ""ignored in favor of her male colleagues' assertions that the images and videos presented on Magic Leap's website and on YouTube were 'aspirational,' and not Magic Leap's version of 'alternate facts,' "" the lawsuit said in an apparent reference to U.S. President Donald J. Trump counselor Kellyanne Conway's infamous use of the term ""alternative facts.""","1811, 1881","1097, 1154","The warnings were ""ignored in favor of her male colleagues' assertions",Campbell says she and other female employees were ignored
MultiNews,MultiNews_val8,val8_parsed,1097,Campbell says she and other female employees were ignored when giving input on the design of the product and its marketing.,"1097, 1220",Campbell says she and other female employees were ignored when giving input on the design of the product and its marketing.,3_parsed.txt,4067,The group make no inroads and none of the proposals made it into the design process.,"4067, 4151","1097, 1201",The group make no inroads and none of the proposals made it into the design process.,Campbell says she and other female employees were ignored when giving input on the design of the product
MultiNews,MultiNews_val8,val8_parsed,1097,Campbell says she and other female employees were ignored when giving input on the design of the product and its marketing.,"1097, 1220",Campbell says she and other female employees were ignored when giving input on the design of the product and its marketing.,2_parsed.txt,3508,"From the complaint:
Campbell also raised concerns that what Magic Leap showed the public in marketing material was not what the product actually could do-admonitions ignored in favor of her male colleagues' assertions that the images and videos presented on Magic Leap's website and on YouTube were ""aspirational,"" and not Magic Leap's version of ""alternate facts.""","3528, 3725","1097, 1179;1210, 1220",Campbell also raised concerns that what Magic Leap showed the public in marketing material was not what the product actually could do-admonitions ignored in favor of her male colleagues' assertions,Campbell says she and other female employees were ignored when giving input on the...marketing.
MultiNews,MultiNews_val8,val8_parsed,856,"The lawsuit states Campbell was asked to put together a presentation on the lack of gender diversity at the company, but it took seven months for Magic Leap's chief executive to show up for the presentation, and he left in the middle of it.","1064, 1095",and he left in the middle of it,1_parsed.txt,551,"In her case, filed in the southern district court of Florida, she alleges it took seven months to get chief executive, Rony Abovitz, to attend the presentation, and when he did he left halfway through.","728, 752","1068, 1096",he left halfway through.,he left in the middle of it.
